Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10_AAPL,SMA_20_AAPL,SMA_50_AAPL,EMA_10_AAPL,EMA_20_AAPL,RSI_AAPL,MACD_AAPL,MACD_signal_AAPL,MACD_histogram_AAPL,BB_upper_AAPL,BB_lower_AAPL,BB_width_AAPL,ATR_AAPL,Stoch_AAPL,Williams_R_AAPL,CCI_AAPL,MFI_AAPL,OBV_AAPL,Price_change_AAPL,Price_change_5d_AAPL,Price_change_10d_AAPL,Volatility_AAPL,ADX_AAPL,Parabolic_SAR_AAPL,ROC_AAPL,TRIX_AAPL,ADI_AAPL,pe_ratio_AAPL,peg_ratio_AAPL,price_to_book_AAPL,eps_ttm_AAPL,dividend_yield_AAPL,market_cap_AAPL,shares_outstanding_AAPL,revenue_ttm_AAPL,gross_margins_AAPL,operating_margins_AAPL,return_on_equity_AAPL,debt_to_equity_AAPL,current_ratio_AAPL,VIX_AAPL,US10Y_AAPL,news_sentiment_AAPL,Close_MSFT,High_MSFT,Low_MSFT,Open_MSFT,Volume_MSFT,SMA_10_MSFT,SMA_20_MSFT,SMA_50_MSFT,EMA_10_MSFT,EMA_20_MSFT,RSI_MSFT,MACD_MSFT,MACD_signal_MSFT,MACD_histogram_MSFT,BB_upper_MSFT,BB_lower_MSFT,BB_width_MSFT,ATR_MSFT,Stoch_MSFT,Williams_R_MSFT,CCI_MSFT,MFI_MSFT,OBV_MSFT,Price_change_MSFT,Price_change_5d_MSFT,Price_change_10d_MSFT,Volatility_MSFT,ADX_MSFT,Parabolic_SAR_MSFT,ROC_MSFT,TRIX_MSFT,ADI_MSFT,pe_ratio_MSFT,peg_ratio_MSFT,price_to_book_MSFT,eps_ttm_MSFT,dividend_yield_MSFT,market_cap_MSFT,shares_outstanding_MSFT,revenue_ttm_MSFT,gross_margins_MSFT,operating_margins_MSFT,return_on_equity_MSFT,debt_to_equity_MSFT,current_ratio_MSFT,VIX_MSFT,US10Y_MSFT,news_sentiment_MSFT,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY,SMA_10_SPY,SMA_20_SPY,SMA_50_SPY,EMA_10_SPY,EMA_20_SPY,RSI_SPY,MACD_SPY,MACD_signal_SPY,MACD_histogram_SPY,BB_upper_SPY,BB_lower_SPY,BB_width_SPY,ATR_SPY,Stoch_SPY,Williams_R_SPY,CCI_SPY,MFI_SPY,OBV_SPY,Price_change_SPY,Price_change_5d_SPY,Price_change_10d_SPY,Volatility_SPY,ADX_SPY,Parabolic_SAR_SPY,ROC_SPY,TRIX_SPY,ADI_SPY,pe_ratio_SPY,peg_ratio_SPY,price_to_book_SPY,eps_ttm_SPY,dividend_yield_SPY,market_cap_SPY,shares_outstanding_SPY,revenue_ttm_SPY,gross_margins_SPY,operating_margins_SPY,return_on_equity_SPY,debt_to_equity_SPY,current_ratio_SPY,VIX_SPY,US10Y_SPY,news_sentiment_SPY
2025-04-14,202.25477600097656,212.6611277249045,200.8965565016436,211.1630921847052,101352900.0,197.98737335205078,208.35976867675782,223.50136108398436,199.00700534042963,206.06961668560342,45.67610361094497,-8.954441011005514,-8.294525042312328,-0.6599159686931859,239.08502632279746,177.6345110307182,29.492505046601146,11.603836172301536,59.04981398667873,-40.95018601332127,-15.240653453193142,45.18604147541,-413851700.0,0.022054058188669234,0.1160585754040997,-0.08828164383719939,15.761724603537763,31.46478342549721,168.9884109270566,-9.5287011055407,-0.5371120493361209,134014729.73224649,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,30.889999389648438,4.363999843597412,0.0,387.0993347167969,393.92679674338564,383.5059256339463,392.4994245329486,19251200.0,375.0913909912109,380.81188812255857,392.12587463378907,379.1570166463131,380.9370627800757,52.153394475834666,-3.8084413473836207,-5.900399996314381,2.0919586489307607,403.9267530815751,357.69702316354204,12.139781178037886,13.761320077616315,85.15434935675647,-14.845650643243529,64.42060667544492,39.64968774242066,-173024500.0,-0.0016476452344493797,0.08369193057110946,0.033085526352761185,11.857675529661314,23.854183205769548,347.0016353035059,-0.7092014823869486,-0.22044537961999067,133776075.34739788,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,30.889999389648438,4.363999843597412,0.0,537.5308837890625,542.6757082402244,532.2863784402284,542.4463448071801,68034000.0,529.8924865722656,546.7531707763671,570.4568920898438,533.2030195755377,542.8249281769245,46.23030476514209,-12.69860146724045,-12.50310486783377,-0.19549659940668107,593.7761489469191,499.7301926058152,17.200806756650806,19.288842874269683,60.63680849806323,-39.36319150193677,-28.781723845113063,40.881772668835524,-483286700.0,0.009701469350871017,0.06887658379174022,-0.036235924347378545,24.12227882677953,34.11078340652574,480.37984959166755,-4.930527946156878,-0.3209664595629402,330735568.42397076,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,30.889999389648438,4.363999843597412,0.0
2025-04-15,201.87527465820312,203.24347561495443,199.53834280484799,201.59564256833872,51343900.0,195.8851303100586,207.83295974731445,222.9896405029297,199.52850885275208,205.67015554013673,45.48249550227526,-8.181901679429558,-8.272000369735775,0.09009869030621687,238.62350780652937,177.04241168809952,29.6300914894831,11.039643075001887,58.37617610503248,-41.62382389496752,-30.819576196522394,44.6984485506392,-465195600.0,-0.0018763529360197317,0.1723697795261092,-0.09431425241706093,15.795217878796038,30.144942519896933,169.86186526301356,-7.23267079860369,-0.5441677152413515,147438923.90592536,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,30.1200008392334,4.322999954223633,0.0,385.0231628417969,391.17187833074144,383.4560325474498,387.79806728846995,17199900.0,375.4447418212891,380.92218627929685,391.63941345214846,380.2235886818556,381.32621516690625,50.94568322537116,-3.0586714257999574,-5.332054282211497,2.2733828564115397,404.0952532187864,357.7491193398073,12.166824498113522,13.32950048516455,82.10993691142916,-17.890063088570837,49.17778769403563,39.55944911076884,-190224400.0,-0.00536340853315842,0.08791178563433855,0.009262396132426076,11.887532515668239,22.21642272304424,348.8786417611011,1.8294686940163225,-0.20225411494002812,123562962.04759581,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,30.1200008392334,4.322999954223633,0.0,536.0253295898438,541.6287592452915,535.2276998357879,538.079255112781,56892900.0,527.5633728027344,545.6700012207032,569.2929895019531,533.7161668508661,542.1773473591072,45.76044524933673,-11.686397238230597,-12.339763341913136,0.6533661036825382,592.6334712346137,498.7065312067927,17.213139776366603,18.368286912500675,62.63744330506698,-37.36255669493302,-25.00511943454405,44.18661903113333,-540179600.0,-0.0028008701353233745,0.08284313677137556,-0.04164214547153322,24.091751786536214,33.234404801988795,481.6257667646387,-3.2483946688253593,-0.3205984501714974,288021405.70209974,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1200008392334,4.322999954223633,0.0
2025-04-16,194.0155792236328,200.4371508814261,192.11805840887246,198.10021911176236,59732400.0,192.92700958251953,206.78583297729492,222.22515655517577,198.52615801109403,204.5601958909459,41.554015272593986,-8.110379027768175,-8.239676101342255,0.1292970735740795,237.9579741677984,175.61369178679143,30.1492038808347,10.948041158882514,44.42474040197218,-55.57525959802782,-55.04543637576147,40.83115244956822,-524928000.0,-0.038933422866557765,-0.023032452290540406,-0.13229710381155158,15.99097102479925,29.53332883896964,170.71785051225137,-12.542206192999844,-0.5494316737235428,114955523.16624956,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,32.63999938964844,4.2789998054504395,0.0,370.92901611328125,380.9106912763521,367.32564600100716,379.97244183574617,21967800.0,374.39366760253904,380.11316986083983,390.8421807861328,378.53366639666024,380.3360057332277,43.56962230350994,-3.5607075917821476,-4.977784944125627,1.4170773523434796,403.49456215873397,356.7317775629457,12.302332122012038,13.64150165342349,53.790581360688684,-46.209418639311316,-52.06796082114048,38.85761853710395,-212192200.0,-0.0366059709875346,-0.04834949978578351,-0.02755544475574001,11.994401169624961,22.031658134051725,350.68056796039247,-1.0069603629641026,-0.18987874887587763,113248875.72289379,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,32.63999938964844,4.2789998054504395,0.0,524.1105346679688,536.3045268284891,518.7563681804631,530.1128095536914,83484800.0,523.688818359375,543.6874053955078,567.8110668945312,531.9696882721574,540.4566985313797,42.11266353996897,-11.710649391740276,-12.213940551878563,0.5032911601382875,590.7760403458194,496.5987704451961,17.321951725571726,18.30970632218105,51.226298905643866,-48.773701094356134,-56.263468819971365,43.23471441640698,-623664400.0,-0.0222280445795201,-0.04185058941569031,-0.06883739178128778,24.155960044130065,33.23018224363838,482.8467655941504,-6.029789130721925,-0.32029369212165704,255481155.19491982,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,32.63999938964844,4.2789998054504395,0.0
2025-04-17,196.72203063964844,198.56961397436802,194.16538565496842,196.94174374665747,51334300.0,192.30682220458985,205.9309539794922,221.52138580322264,198.19813485264936,203.81370396225088,43.367950467315865,-7.746017532137444,-8.140944387501293,0.39492685536384897,237.22217210819957,174.6397358507848,30.390009392976975,10.491326415443421,49.22885567950809,-50.771144320491906,-45.78411500694758,44.57788271523372,-473593700.0,0.013949660263602004,0.03445015181711142,-0.030562558891498726,16.052056205214146,28.965401849537155,171.55671605650443,-11.74335753223752,-0.5498974032503212,123220122.73236057,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,29.649999618530273,4.333000183105469,0.0,367.1060485839844,373.6340726815441,366.2176953329466,373.0651098854367,20943700.0,373.8616455078125,379.1619171142578,389.9501593017578,376.4559177034464,379.07600981425213,41.80172195806639,-4.218428976677501,-4.825913750636002,0.6074847739585012,403.02955030910954,355.29428391940604,12.589678508065674,13.19684991736449,46.10909635797818,-53.89090364202182,-75.36510887435074,38.98255684079996,-233135900.0,-0.010306466637081124,-0.03558411497053915,-0.014285299890262504,12.243837486713462,21.939155576451153,352.4104171117122,-3.7703790353991904,-0.18351947042787106,97322559.03801809,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,29.649999618530273,4.333000183105469,0.0,524.8583374023438,529.604316656272,522.3657063534529,526.0847532599682,79741000.0,522.6628479003906,541.8237121582031,566.2955908203126,530.6767153867368,538.9711403286144,42.422886295199774,-11.536541893408867,-12.078460820184624,0.5419189267757574,588.7950947906047,494.8523295258015,17.338252859146472,17.51891374936948,52.10227801108695,-47.89772198891305,-53.41255326705066,43.14348157118555,-543923400.0,0.0014268034792483952,0.003488465041540323,-0.019172787655687973,24.09581087417631,33.226261296598715,484.0433444470719,-6.16075726324802,-0.3191994649692933,230658125.40038797,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,29.649999618530273,4.333000183105469,0.0
2025-04-21,192.9070281982422,193.54618940120912,189.56140949031536,193.01688474432112,46742500.0,192.78419494628906,204.6770980834961,220.7263510131836,197.23611546093895,202.7749729371072,41.416662123614415,-7.676606098896343,-8.048076729780304,0.3714706308839606,235.94561825876823,173.40857790822398,30.553999903317404,10.253418896435539,42.78311453836122,-57.216885461638775,-61.844072929668286,39.76010339007055,-520336200.0,-0.01939285818167713,-0.02518291571924358,0.025374175635938023,16.040412400783552,28.809767850696115,172.37880428987242,-13.725491667974076,-0.5495311829341284,154967569.95767382,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,33.81999969482422,4.40500020980835,0.0,358.4619140625,363.8121077971333,355.01825440362086,362.1551460624454,20807300.0,373.78977661132814,377.557861328125,388.8348486328125,373.18428067781974,377.11276259979957,38.04288868212224,-5.375225077934147,-4.935776016095631,-0.4394490618385154,402.44086787088236,352.67485478536764,13.18102950113505,13.11763165043585,28.740445125827467,-71.25955487417254,-130.93699127245756,40.41253045844842,-253943200.0,-0.02354669598833048,-0.07550526724649864,-0.0020009125180655563,12.764713023831145,22.591419330137022,354.07107229697914,-6.023977243652261,-0.18551162670748994,92811473.31720024,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,33.81999969482422,4.40500020980835,0.0,512.3652954101562,520.1622525299349,506.96125797993665,519.6238052831814,69368100.0,523.5203125,539.3260955810547,564.4885021972656,527.3473663000857,536.4372503363803,38.69227356700531,-12.265258264253589,-12.115820308998417,-0.14943795525517167,586.9802453150465,491.67194584706283,17.67173890692258,17.545925583157885,37.46787879653234,-62.53212120346767,-87.54652925422825,43.95353762892161,-613291500.0,-0.023802693225792537,-0.037569733717773834,0.017020256342721973,24.446063007050086,33.87133721193248,485.2159917229349,-8.970460756504616,-0.3213945576758131,218083899.14125183,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,33.81999969482422,4.40500020980835,0.0
2025-04-22,199.47842407226562,201.32599215129426,195.71335703344474,195.8631544964882,52976400.0,194.60980072021485,203.62897338867188,220.17427520751954,197.64380793572562,202.4610159023604,45.92960261912255,-7.010527315393375,-7.840566846902918,0.8300395315095432,234.10899522704761,173.14895155029615,29.93682218315537,10.122386400479575,54.537338420439475,-45.46266157956052,-24.396049921845762,40.35007401952101,-467359800.0,0.03406509309381045,-0.013727003058249365,0.10073843592634213,15.635921288628126,27.68939190376179,173.18445075857306,-1.6979174319287402,-0.5417220345956922,173066411.19010717,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,30.56999969482422,4.388999938964844,0.0,366.1478271484375,367.09606804173376,359.20055908423666,362.7141283475077,19485000.0,374.68413696289065,376.2472686767578,387.9941912841797,371.9049254906593,376.0684830330032,42.95465542302002,-5.607169411630991,-5.070054695202703,-0.5371147164282881,400.6298938424818,351.8646435110338,12.960957963350234,12.797383245349987,44.183742943380174,-55.816257056619826,-84.51071615573922,40.27198857846938,-234458200.0,0.021441365970604753,-0.05412436986926772,0.025037787696537972,12.508022793519745,22.82688327584028,355.01825440362086,-1.6858215696531798,-0.18881606779193758,107616224.35406445,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,30.56999969482422,4.388999938964844,0.0,525.6959228515625,527.7398682752878,517.6596822546041,518.6068942866489,75948100.0,525.8005737304687,536.9914978027343,563.0583666992187,527.0471038548997,535.4142667663976,44.318979468596254,-11.633002995210632,-12.01925684624086,0.38625385103022936,582.4629902411806,491.520005364288,16.935647072442254,17.390828960441716,53.08342894677055,-46.91657105322945,-46.592936334602186,44.51785493297719,-537343400.0,0.02601781885077692,-0.022017266903950117,0.04534284275901501,23.32638343942484,33.78788752916662,486.3651860532807,-1.7607552729015552,-0.32047626134188784,263232216.05845854,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,30.56999969482422,4.388999938964844,0.0
2025-04-23,204.33206176757812,207.7276030292648,202.5344160012944,205.7302222309065,52929200.0,197.8235870361328,202.6727279663086,219.71387939453126,198.85985408697152,202.63921074666686,49.05145042565566,-6.021593896038269,-7.476772256729989,1.4551783606917201,231.77329643262334,173.57215949999386,28.71680739517385,9.988585868802403,80.92844556504252,-19.071554434957473,12.069013090685766,41.01454583876347,-414430600.0,0.024331642471539405,0.012169826708766651,0.18663731658153693,14.928276639905405,25.94472545193288,173.9739842978997,8.61025715227474,-0.5237682288800424,156780587.1287435,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,28.450000762939453,4.38700008392334,0.0,373.7039489746094,379.6929540391626,372.33643389707953,375.3708716590499,20545500.0,376.6635040283203,375.21067199707034,387.2554461669922,372.2320206695593,375.84328931315616,47.37190923023997,-5.122225260597702,-5.080488808281704,-0.04173645231599821,398.13103061618347,352.2903133779572,12.217327666677932,12.850793505733924,59.36625130673736,-40.63374869326264,1.5486813479062966,40.8832770617974,-213912700.0,0.02063680640963783,-0.029398786773351837,0.055928499020258204,11.75789588261924,21.78293042192662,355.01825440362086,4.043466107260806,-0.18868049596994316,94709194.84901063,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,28.450000762939453,4.38700008392334,0.0,533.841796875,543.8223014706125,532.306358035387,538.8370393033936,90590700.0,529.6830932617188,534.9953979492187,561.7100341796875,528.2825025858269,535.2645077291216,47.490370135247936,-10.355263155826265,-11.686458108157941,1.3311949523316766,577.22409360213,492.76670229630747,15.786564076919243,17.44336822177088,80.24538524251855,-19.754614757481445,7.35241686545905,44.87510499682159,-446752700.0,0.015495410311062274,-0.004073562561893396,0.07843210750902063,21.662863788339703,32.4489776259707,487.4913964970196,5.965006991671781,-0.3140341542772023,196798716.9113655,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,28.450000762939453,4.38700008392334,0.0
2025-04-24,208.09710693359375,208.5565112075726,202.67422555441442,204.62166872266098,47311000.0,198.7743392944336,202.01558990478514,219.22951446533204,200.5393546045392,203.15901038351703,51.395754232070615,-4.877820874513361,-6.956981980286663,2.079161105773302,229.98079689036987,174.05038291920042,27.686186990583657,9.695278710542102,89.5494919346633,-10.450508065336706,27.148679566256742,46.939339809946226,-367119600.0,0.01842611058414434,0.07257936587520031,0.047875232802861545,14.345848489395223,24.23610207070332,174.7477271664398,14.82970405054852,-0.4952156670615342,196701644.8893541,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,26.469999313354492,4.304999828338623,0.0,386.59027099609375,387.7381880213899,374.5024768665421,375.01155205300716,22232300.0,376.3450897216797,375.0774154663086,386.7899676513672,374.84261163802006,376.86681137819784,53.924551105789064,-3.655941616215557,-4.7955793698684746,1.1396377536529174,397.69864396312073,352.45618696949646,12.06216506994359,12.935325330094392,85.25872582805142,-14.741274171948577,67.70672738052156,47.215558815921945,-191680400.0,0.0344827023017622,0.04222170335153708,-0.008169194671396984,11.604445367650522,20.321199837611278,356.57459609721144,8.22667970283817,-0.17932203643334207,113085134.52459487,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,26.469999313354492,4.304999828338623,0.0,545.07861328125,545.8164223668259,533.8717533370633,535.137968583152,64150400.0,529.4906616210938,533.9036254882812,560.5772924804687,531.3363408940857,536.199184448372,51.58672262012157,-8.339792022410279,-11.01712489100841,2.67733286859813,573.8419389862962,493.9653119902663,14.96086993658805,17.052743741060524,97.11163698303649,-2.888363016963507,35.42762626002421,50.393491448754354,-382602300.0,0.021048963329638015,0.04000697796804409,-0.003517927056349346,20.487922533876837,31.062229682991013,489.74463269596333,8.388519363779224,-0.29956785355409854,253024117.42491764,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,26.469999313354492,4.304999828338623,0.0
2025-04-25,209.00592041015625,209.47530610539675,205.92995222724628,206.0997277622984,38222300.0,200.65786895751953,201.28804397583008,218.67843719482423,202.07873020556048,203.71585895748268,51.97024321782605,-3.853616766931708,-6.336308937615673,2.482692170683965,227.6869714374268,174.88911651423336,26.230000491004425,9.255998365371271,91.63045584805849,-8.369544151941502,44.838252386260976,53.79064155160273,-328897300.0,0.0043672566618262465,0.062442878057766604,0.09904419650386553,13.542364046932255,22.54653571536016,175.5059951776091,21.378026727529015,-0.45882882022812166,224803092.93730554,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,24.84000015258789,4.265999794006348,0.0,391.1319580078125,391.44138750936105,383.8952433175299,386.29083932956814,18973200.0,377.39316711425784,375.1408004760742,386.46313903808596,377.8043109779823,378.2253967714945,56.00371045093719,-2.103180918215344,-4.257099679537848,2.1539187613225046,397.9338571819288,352.34774377021967,12.151734323181545,12.550383820218446,94.38433319985641,-5.615666800143591,116.35882356998198,55.937869054375184,-172707200.0,0.011748063395430552,0.06544678170382046,0.02753380092868074,11.692591379028064,19.25872961102822,358.0686841230584,10.517264393720684,-0.16147666010386377,130502343.10181335,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,24.84000015258789,4.265999794006348,0.0,549.0169677734375,549.4257324957449,542.0874411745963,545.0387382920208,61119600.0,532.0889831542969,533.0840484619141,559.5620861816407,534.5510003266951,537.4199257174258,52.97148677983502,-6.351508103435094,-10.084001533493748,3.7324934300586534,571.0254922122107,495.14260471161754,14.234694832744477,16.35885428249539,99.40798103360443,-0.5920189663955637,66.59423269057915,59.24077436359702,-321482700.0,0.007225296308140727,0.04602885893108022,0.04967789403790346,19.463549967330415,29.508800679980766,493.1089400762151,10.908799026232154,-0.27830392035393775,307334629.25216043,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,24.84000015258789,4.265999794006348,0.0
2025-04-28,209.8647918701172,211.2230113707532,207.1883090170199,209.72497582911666,38743100.0,201.8552993774414,200.90055236816406,218.05145935058593,203.4943777809344,204.30147161582883,52.54114688645953,-2.938747828095302,-5.656796715711599,2.7180488876162974,226.54628202861323,175.25482270771488,25.530770680462457,8.883048650254274,93.59706457527938,-6.40293542472062,59.28456852663665,63.30288552455857,-290154200.0,0.004109316416853082,0.08790640667818606,0.06050975132838432,13.155981727524505,21.096620934927206,176.249097828555,5.677642942051901,-0.4169283075029438,237461674.51606426,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,25.149999618530273,4.216000080108643,0.0,390.4432067871094,392.0202980494585,385.9315006090283,391.241728610284,16579400.0,377.6636688232422,375.75766906738284,386.0926501464844,380.1022920341872,379.3889977253626,55.594000989503776,-0.9176057574084098,-3.589200895111961,2.671595137703551,399.48688667864946,352.0284514561162,12.630064301900582,12.088841935947856,92.13966926532815,-7.86033073467185,112.78560849039793,65.87405434072517,-189286600.0,-0.0017609177838886492,0.08921810510400063,0.006976400988398135,12.172831790538662,18.319379923749374,359.5030086278715,0.17158456288568358,-0.13869846227845248,138493108.93199477,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,25.149999618530273,4.216000080108643,0.0,549.226318359375,551.9183721484593,543.4135463851055,549.7647656303432,47613800.0,533.775,532.8442565917969,558.4244226074219,537.2192399690005,538.5443440642781,53.04836549320782,-4.704653611873368,-9.008131949169671,4.303478337296303,570.3109999960733,495.37751318752055,14.062924744248118,15.797852245413846,95.80678297155181,-4.193217028448182,77.41752146607533,71.33245333722567,-273868900.0,0.0003813189723198551,0.07194285655063926,0.03167024886936187,19.22003382795841,27.879765673029393,497.6142834697775,0.4064674156581228,-0.2527149198382845,324805798.64001817,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,25.149999618530273,4.216000080108643,0.0
2025-04-29,210.9333953857422,211.96204522644123,208.09710321217068,208.41669143858087,36827600.0,202.72316131591796,200.3552673339844,217.38453399658204,204.84692643635398,204.93308340343964,53.28515971731557,-2.103235440830616,-4.946084460735403,2.8428490199047864,224.6237895815531,176.08674508641568,24.22548962200633,8.524612461969722,95.7856324235767,-4.214367576423298,73.02289186716946,71.84137168154047,-253326600.0,0.005091866558952551,0.05742461304650548,0.04290934214934783,12.44948923155122,19.838600023229816,176.977338426482,10.917969975500325,-0.37121336814212047,254686028.34395942,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,24.170000076293945,4.172999858856201,0.0,393.31793212890625,394.3759872470841,389.66463540586307,390.5829324517716,14974000.0,378.2855285644531,376.688459777832,385.8216943359375,382.50513568777245,380.71556290665245,57.007736484245996,0.2510435355313234,-2.8211520089833044,3.072195544514628,401.60953546025814,351.7673840954059,13.231664010691699,11.561878357753082,97.47619656926366,-2.52380343073633,119.59574324610688,63.93431699861672,-174312600.0,0.007362723417452921,0.07420528804463977,0.016064603718988435,12.78424208042248,17.6465383381539,360.87996015249206,3.3276523432921423,-0.11182245517086392,146741515.99241552,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,24.170000076293945,4.172999858856201,0.0,552.6860961914062,553.8127702769649,546.9330843434874,547.2920086038646,47775100.0,535.2905212402344,532.59150390625,557.3565515136719,540.0313956458015,539.8911776001951,54.37575762054179,-3.0847750394407285,-7.823460567223883,4.738685527783154,569.4462184768129,495.7367893356871,13.839768115058135,15.160840365989822,98.18909428686905,-1.810905713130951,93.24253359278357,68.86662477445738,-226093800.0,0.006299366429427744,0.05134179697160168,0.028194124020399336,18.906069660837407,26.22090180773706,503.04469233764564,5.669298321874907,-0.22355305768409564,356932810.15881485,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,24.170000076293945,4.172999858856201,0.0
